manifest_row,dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,resolved_path,file_exists,file_size_bytes,expected_file_size_bytes,file_size_ok,image_width,image_height,numpy_rows,numpy_columns,pixel_dtype,byte_order
0,bias_-12dec,bias_-12dec,cooled,0,250,-12.1,-12.1,-7.3,0.0,3.2e-05,Bias_ASIImg_0sec_Bin1_-12.1C_gain0_2026-07-09_115309_frame0001.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-12.1C_gain0_2026-07-09_115309_frame0001.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-12.1C_gain0_2026-07-09_115309_frame0001.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1,bias_-12dec,bias_-12dec,cooled,1,250,-11.8,-12.1,-7.3,0.004016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_-11.8C_gain0_2026-07-09_115315_frame0002.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-11.8C_gain0_2026-07-09_115315_frame0002.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-11.8C_gain0_2026-07-09_115315_frame0002.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
2,bias_-12dec,bias_-12dec,cooled,2,250,-11.7,-12.1,-7.3,0.008032128514,3.2e-05,Bias_ASIImg_0sec_Bin1_-11.6C_gain0_2026-07-09_115320_frame0003.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-11.6C_gain0_2026-07-09_115320_frame0003.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-11.6C_gain0_2026-07-09_115320_frame0003.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
3,bias_-12dec,bias_-12dec,cooled,3,250,-11.5,-12.1,-7.3,0.01204819277,3.2e-05,Bias_ASIImg_0sec_Bin1_-11.5C_gain0_2026-07-09_115325_frame0004.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-11.5C_gain0_2026-07-09_115325_frame0004.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-11.5C_gain0_2026-07-09_115325_frame0004.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
4,bias_-12dec,bias_-12dec,cooled,4,250,-11.2,-12.1,-7.3,0.01606425703,3.2e-05,Bias_ASIImg_0sec_Bin1_-11.2C_gain0_2026-07-09_115330_frame0005.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-11.2C_gain0_2026-07-09_115330_frame0005.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-11.2C_gain0_2026-07-09_115330_frame0005.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
5,bias_-12dec,bias_-12dec,cooled,5,250,-11.1,-12.1,-7.3,0.02008032129,3.2e-05,Bias_ASIImg_0sec_Bin1_-11.0C_gain0_2026-07-09_115334_frame0006.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-11.0C_gain0_2026-07-09_115334_frame0006.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-11.0C_gain0_2026-07-09_115334_frame0006.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
6,bias_-12dec,bias_-12dec,cooled,6,250,-10.9,-12.1,-7.3,0.02409638554,3.2e-05,Bias_ASIImg_0sec_Bin1_-10.9C_gain0_2026-07-09_115339_frame0007.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.9C_gain0_2026-07-09_115339_frame0007.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.9C_gain0_2026-07-09_115339_frame0007.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
7,bias_-12dec,bias_-12dec,cooled,7,250,-10.7,-12.1,-7.3,0.0281124498,3.2e-05,Bias_ASIImg_0sec_Bin1_-10.7C_gain0_2026-07-09_115344_frame0008.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.7C_gain0_2026-07-09_115344_frame0008.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.7C_gain0_2026-07-09_115344_frame0008.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
8,bias_-12dec,bias_-12dec,cooled,8,250,-10.5,-12.1,-7.3,0.03212851406,3.2e-05,Bias_ASIImg_0sec_Bin1_-10.5C_gain0_2026-07-09_115350_frame0009.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.5C_gain0_2026-07-09_115350_frame0009.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.5C_gain0_2026-07-09_115350_frame0009.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
9,bias_-12dec,bias_-12dec,cooled,9,250,-10.3,-12.1,-7.3,0.03614457831,3.2e-05,Bias_ASIImg_0sec_Bin1_-10.3C_gain0_2026-07-09_115355_frame0010.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.3C_gain0_2026-07-09_115355_frame0010.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.3C_gain0_2026-07-09_115355_frame0010.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
